#	GraphicType	has_special	sndfile	snd_special	TransFile	Frames[6]	Rate[6]	int mName	mMinDLvl	mMaxDLvl	mLevel	mMinHP	mMaxHP	mAi	mFlags	mInt	mHit	mAFNum	mMinDamage	mMaxDamage	mHit2	mAFNum2	mMinDamage2	mMaxDamage2	mArmorClass	mMonstClass	mMagicRes	mMagicRes2	mTreasure	mSelFlag	mExp
MT_NZOMBIE	24	0	MSFX_ZOMBIEA	0	0	11,24,12,6,16,0	4,0,0,0,0,0	1273	1	3	1	4	7	0	0	0	10	8	2	5	0	0	0	0	5	0	72	72	0	3	54
MT_BZOMBIE	24	0	MSFX_ZOMBIEA	0	1	11,24,12,6,16,0	4,0,0,0,0,0	384	2	4	2	7	11	0	0	1	10	8	3	10	0	0	0	0	10	0	72	72	0	3	58
MT_GZOMBIE	24	0	MSFX_ZOMBIEA	0	2	11,24,12,6,16,0	4,0,0,0,0,0	888	2	6	4	15	25	0	0	2	25	8	5	15	0	0	0	0	15	0	72	74	0	3	136
MT_YZOMBIE	24	0	MSFX_ZOMBIEA	0	3	11,24,12,6,16,0	4,0,0,0,0,0	81	4	8	6	25	40	0	0	3	30	8	6	22	0	0	0	0	20	0	72	76	0	3	240
MT_RFALLSP	6	1	MSFX_PHALLA	1	4	11,11,13,11,18,13	3,0,0,0,0,0	313	1	3	1	1	4	8	0	0	15	7	1	3	0	5	0	0	0	2	0	0	0	3	46
MT_DFALLSP	6	1	MSFX_PHALLA	1	5	11,11,13,11,18,13	3,0,0,0,0,0	161	2	5	3	4	8	8	0	2	20	7	2	5	0	5	0	0	5	2	0	0	0	3	80
MT_YFALLSP	6	1	MSFX_PHALLA	1	0	11,11,13,11,18,13	3,0,0,0,0,0	250	3	7	5	12	24	8	0	2	25	7	3	7	0	5	0	0	10	2	0	2	0	3	155
MT_BFALLSP	6	1	MSFX_PHALLA	1	6	11,11,13,11,18,13	3,0,0,0,0,0	231	5	9	7	20	36	8	0	3	30	7	4	8	0	5	0	0	15	2	64	68	0	3	255
MT_WSKELAX	17	1	MSFX_SKLAXA	0	7	12,8,13,6,17,16	5,0,0,0,0,0	975	1	3	1	2	4	2	0	0	20	8	1	4	0	0	0	0	0	0	72	72	0	3	64
MT_TSKELAX	17	1	MSFX_SKLAXA	0	8	12,8,13,6,17,16	4,0,0,0,0,0	205	2	5	2	4	7	2	0	1	25	8	3	5	0	0	0	0	0	0	72	72	0	3	68
MT_RSKELAX	17	1	MSFX_SKLAXA	0	0	12,8,13,6,17,16	2,0,0,0,0,0	146	2	6	4	8	12	2	0	2	30	8	3	7	0	0	0	0	5	0	74	88	0	3	154
MT_XSKELAX	17	1	MSFX_SKLAXA	0	9	12,8,13,6,17,16	3,0,0,0,0,0	511	4	8	6	12	20	2	0	3	35	8	4	9	0	0	0	0	15	0	76	76	0	3	264
MT_RFALLSD	7	1	MSFX_PHALLA	1	10	12,12,13,11,14,15	3,0,0,0,0,0	313	1	3	1	2	5	8	0	0	15	8	1	4	0	5	0	0	10	2	0	0	0	3	52
MT_DFALLSD	7	1	MSFX_PHALLA	1	11	12,12,13,11,14,15	3,0,0,0,0,0	161	2	5	3	5	9	8	0	1	20	8	2	7	0	5	0	0	15	2	0	0	0	3	90
MT_YFALLSD	7	1	MSFX_PHALLA	1	0	12,12,13,11,14,15	3,0,0,0,0,0	250	3	7	5	16	24	8	0	2	25	8	4	10	0	5	0	0	20	2	0	2	0	3	180
MT_BFALLSD	7	1	MSFX_PHALLA	1	12	12,12,13,11,14,15	3,0,0,0,0,0	231	5	9	7	24	36	8	0	3	30	8	4	12	0	5	0	0	25	2	64	68	0	3	280
MT_NSCAV	16	1	873	0	0	12,8,12,6,20,11	2,0,0,0,0,0	911	1	4	2	3	6	4	0	0	20	7	1	5	0	0	0	0	10	2	0	2	0	3	80
MT_BSCAV	16	1	873	0	13	12,8,12,6,20,11	2,0,0,0,0,0	782	3	6	4	12	24	4	0	1	30	7	1	8	0	0	0	0	20	2	0	4	0	3	188
MT_WSCAV	16	1	873	0	14	12,8,12,6,20,11	2,0,0,0,0,0	962	4	8	6	24	36	4	0	2	35	7	3	12	0	0	0	0	25	2	64	66	0	3	375
MT_YSCAV	16	1	873	0	15	12,8,12,6,20,11	2,0,0,0,0,0	116	6	10	8	28	40	4	0	3	35	7	5	15	0	0	0	0	30	2	65	68	0	3	552
MT_WSKELBW	28	1	877	0	16	9,8,16,5,16,16	4,0,0,0,0,0	975	2	5	3	2	4	3	0	0	15	12	1	2	0	0	0	0	0	0	72	72	0	3	110
MT_TSKELBW	28	1	877	0	17	9,8,16,5,16,16	4,0,0,0,0,0	206	3	7	5	8	16	3	0	1	25	12	1	4	0	0	0	0	0	0	72	72	0	3	210
MT_RSKELBW	28	1	877	0	0	9,8,16,5,16,16	2,0,0,0,0,0	146	5	9	7	10	24	3	0	2	30	12	1	6	0	0	0	0	5	0	74	88	0	3	364
MT_XSKELBW	28	1	877	0	18	9,8,16,5,16,16	3,0,0,0,0,0	511	7	11	9	15	45	3	0	3	35	12	2	9	0	0	0	0	15	0	76	76	0	3	594
MT_WSKELSD	18	1	869	1	19	13,8,12,7,15,16	4,0,0,0,0,0	976	1	4	2	3	6	2	0	0	20	8	2	7	0	0	0	0	10	0	72	72	0	3	90
MT_TSKELSD	18	1	869	0	20	13,8,12,7,15,16	4,0,0,0,0,0	207	2	6	4	12	20	2	0	1	30	8	3	9	0	0	0	0	5	0	72	72	0	3	200
MT_RSKELSD	18	1	869	0	0	13,8,12,7,15,16	4,0,0,0,0,0	147	4	8	6	16	30	2	0	2	35	8	4	10	0	0	0	0	15	0	74	88	0	3	393
MT_XSKELSD	18	1	869	0	21	13,8,12,7,15,16	4,0,0,0,0,0	512	6	10	8	35	50	2	0	3	40	8	5	14	0	0	0	0	30	0	76	76	0	3	604
MT_INVILORD	23	0	885	0	0	13,13,15,11,16,0	2,0,0,0,0,0	545	14	14	14	278	278	2	0	3	65	8	16	30	0	0	0	0	60	1	71	71	0	3	2000
MT_SNEAK	21	1	885	0	0	16,8,12,8,24,15	2,0,0,0,0,0	493	3	8	5	8	24	15	1	0	35	8	3	6	0	0	0	0	25	1	0	64	0	3	278
MT_STALKER	21	1	885	0	22	16,8,12,8,24,15	2,0,0,0,0,0	1032	8	12	9	30	45	15	1	1	40	8	8	16	0	0	0	0	30	1	0	64	0	3	630
MT_UNSEEN	21	1	885	0	23	16,8,12,8,24,15	2,0,0,0,0,0	1189	10	14	11	35	50	15	1	2	45	8	12	20	0	0	0	0	30	1	65	72	0	3	935
MT_ILLWEAV	21	1	885	0	24	16,8,12,8,24,15	2,0,0,0,0,0	523	14	18	13	40	60	15	1	3	60	8	16	24	0	0	0	0	30	1	3	74	0	3	1500
MT_LRDSAYTR	26	0	893	0	0	13,13,14,9,16,0	2,0,0,0,0,0	614	13	13	12	351	351	2	0	3	80	8	14	24	0	0	0	0	60	1	67	67	0	3	1500
MT_NGOATMC	12	1	893	0	0	12,8,12,6,20,12	2,0,0,0,1,0	354	6	10	8	30	45	6	512	0	50	8	4	10	0	0	0	0	40	1	0	0	0	3	460
MT_BGOATMC	12	1	893	0	25	12,8,12,6,20,12	2,0,0,0,1,0	1040	8	12	10	40	55	6	512	1	60	8	6	12	0	0	0	0	40	1	65	72	0	3	685
MT_RGOATMC	12	1	893	0	26	12,8,12,6,20,12	2,0,0,0,1,0	339	10	14	12	50	65	6	512	2	70	8	8	16	0	0	0	0	45	1	2	16	0	3	906
MT_GGOATMC	12	1	893	0	27	12,8,12,6,20,12	2,0,0,0,1,0	697	12	16	14	55	70	6	512	3	80	8	10	20	15	0	30	30	50	1	65	72	0	3	1190
MT_FIEND	1	0	897	0	28	9,13,10,9,13,0	0,0,0,0,0,0	330	2	5	3	3	6	11	0	0	35	5	1	6	0	0	0	0	0	2	0	0	16384	6	102
MT_BLINK	1	0	897	0	0	9,13,10,9,13,0	0,0,0,0,0,0	93	5	9	7	12	28	11	0	1	45	5	1	8	0	0	0	0	15	2	0	0	16384	6	340
MT_GLOOM	1	0	897	0	29	9,13,10,9,13,0	0,0,0,0,0,0	393	7	11	9	28	36	11	0	2	70	5	4	12	0	0	0	0	35	2	1	65	16384	6	509
MT_FAMILIAR	1	0	897	0	30	9,13,10,9,13,0	0,0,0,0,0,0	314	11	15	13	20	35	11	0	3	50	5	4	16	0	0	0	0	35	1	33	97	16384	6	448
MT_NGOATBW	11	0	901	0	0	12,8,16,6,20,0	3,0,0,0,0,0	354	6	10	8	20	35	7	512	0	35	13	1	7	0	0	0	0	35	1	0	0	0	3	448
MT_BGOATBW	11	0	901	0	31	12,8,16,6,20,0	3,0,0,0,0,0	1040	8	12	10	30	40	7	512	1	40	13	2	9	0	0	0	0	35	1	65	72	0	3	645
MT_RGOATBW	11	0	901	0	32	12,8,16,6,20,0	3,0,0,0,0,0	339	10	14	12	40	50	7	512	2	45	13	3	11	0	0	0	0	35	1	2	16	0	3	822
MT_GGOATBW	11	0	901	0	33	12,8,16,6,20,0	3,0,0,0,0,0	697	12	16	14	50	65	7	512	3	50	13	4	13	15	0	0	0	40	1	65	72	0	3	1092
MT_NACID	0	1	905	1	0	13,8,12,8,16,12	0,0,0,0,0,0	8	10	14	11	40	66	19	0	0	40	8	4	12	25	8	0	0	30	2	128	136	0	3	846
MT_RACID	0	1	905	1	34	13,8,12,8,16,12	0,0,0,0,0,0	797	14	18	15	60	85	19	0	1	45	8	4	16	25	8	0	0	30	2	128	136	0	3	1248
MT_BACID	0	1	905	1	35	13,8,12,8,16,12	0,0,0,0,0,0	780	18	22	21	80	110	19	0	2	55	8	8	18	35	8	0	0	35	2	129	140	0	3	2060
MT_XACID	0	1	905	1	36	13,8,12,8,16,12	0,0,0,0,0,0	572	22	27	25	100	150	19	0	3	65	8	10	20	40	8	0	0	35	2	145	152	0	3	2940
MT_SKING	19	1	909	1	0	8,6,16,6,16,6	2,0,0,0,0,2	977	6	6	9	140	140	10	512	3	60	8	6	16	0	0	0	0	70	0	78	120	32769	7	570
MT_CLEAVER	9	0	913	0	0	10,8,12,6,16,0	1,0,0,0,0,0	1088	0	0	1	320	320	13	0	3	50	8	6	12	0	0	0	0	50	1	6	49	32768	3	710
MT_FAT	8	1	917	0	0	8,10,15,6,16,10	4,0,0,0,0,0	763	8	12	10	60	80	1	0	0	55	8	6	12	0	0	0	0	55	1	0	2	0	3	635
MT_MUDMAN	8	1	917	0	37	8,10,15,6,16,10	4,0,0,0,0,0	679	13	17	14	100	125	1	0	1	60	8	8	16	0	0	0	0	60	1	0	32	0	3	1165
MT_TOAD	8	1	917	0	38	8,10,15,6,16,10	4,0,0,0,0,0	1164	15	19	16	135	160	1	0	2	70	8	8	16	40	0	8	20	65	1	8	12	0	3	1380
MT_FLAYED	8	1	917	0	39	8,10,15,6,16,10	4,0,0,0,0,0	351	19	23	20	160	200	1	0	3	85	8	10	20	0	0	0	0	70	1	17	24	0	3	2058
MT_WYRM	25	0	0	0	0	13,13,13,11,19,0	0,0,0,0,0,0	1251	9	13	11	60	90	2	0	0	40	8	4	10	0	0	0	0	25	2	1	1	0	3	660
MT_CAVSLUG	25	0	0	0	0	13,13,13,11,19,0	0,0,0,0,0,0	164	11	15	13	75	110	2	0	1	50	8	6	13	0	0	0	0	30	2	1	1	0	3	994
MT_DVLWYRM	25	0	0	0	0	13,13,13,11,19,0	0,0,0,0,0,0	252	13	17	15	100	140	2	0	2	55	8	8	16	0	0	0	0	30	2	3	3	0	3	1320
MT_DEVOUR	25	0	0	0	0	13,13,13,11,19,0	0,0,0,0,0,0	253	15	19	17	125	200	2	0	3	60	8	10	20	0	0	0	0	35	2	67	67	0	3	1827
MT_NMAGMA	15	1	921	1	0	8,10,14,7,18,18	2,0,0,0,1,0	629	14	17	13	50	70	9	512	0	45	4	2	10	50	13	0	0	45	1	10	24	0	7	1076
MT_YMAGMA	15	1	921	1	40	8,10,14,7,18,18	2,0,0,0,1,0	108	15	19	14	55	75	9	512	1	50	4	2	12	50	14	0	0	45	1	24	24	0	7	1309
MT_BMAGMA	15	1	921	1	41	8,10,14,7,18,18	2,0,0,0,1,0	447	16	20	16	60	80	9	512	2	60	4	2	20	60	14	0	0	50	1	24	24	0	7	1680
MT_WMAGMA	15	1	921	1	42	8,10,14,7,18,18	2,0,0,0,1,0	571	17	21	18	70	85	9	512	3	75	4	4	24	60	14	0	0	60	1	24	24	0	7	2124
